timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
619213153,619206700,0.0,0.0,0.0,0.035302058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043436037,0.0,0.0,nan,0.0,0.0,0.0,0.017217271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619708885,619706967,0.0,0.0,0.0,0.02765938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024024649,0.0,0.0,nan,0.0,0.0,0.0,0.0002427628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620213871,620207139,0.0,0.0,0.0,0.029182764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024108714,0.0,0.0,nan,0.0,0.0,0.0,0.0020199222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620709301,620707368,0.0,0.0,0.0,0.060353003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030220419,0.0,0.0,nan,0.0,0.0,1.620038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621209616,621207586,0.0,0.0,0.0,0.0014428267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016758993,0.0,0.0,nan,0.0,0.0,0.00017297952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621709954,621707811,0.0,0.0,0.0,0.055886693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013688595,0.0,0.0,nan,0.0,0.0,2.5697269e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622210045,622208047,0.0,0.0,0.0,0.09916113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003634951,0.0,0.0,nan,0.0,0.0,0.000156579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622710285,622708263,0.0,0.0,0.0,0.19853364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042247633,0.0,0.0,nan,0.0,0.0,0.00025063285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623210747,623208490,0.0,0.0,0.0,0.75531536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043570222,0.0,0.0,nan,0.0,0.0,0.0008778861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623711050,623708718,0.0,0.0,0.0,2.1451676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027212757,0.0,0.0,nan,0.0,0.0,0.00033234054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624211277,624208952,0.0,0.0,0.0,2.2612147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033515573,0.0,0.0,nan,0.0,0.0,0.00025800953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624711309,624709216,0.0,0.0,0.0,1.9516463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030107195,0.0,0.0,nan,0.0,0.0,0.000991134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625211447,625209407,0.0,0.0,0.0,1.8375384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004260089,0.0,0.0,nan,0.0,0.0,0.0006649562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626712406,626710101,0.0,0.0,0.0,1.5795257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027865223,0.0,0.0,nan,0.0,0.0,7.537308e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627212920,627210341,0.0,0.0,0.0,1.3937566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022874502,0.0,0.0,nan,0.0,0.0,1.059391e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627712848,627710570,0.0,0.0,0.0,1.0570998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025713958,0.0,0.0,nan,0.0,0.0,7.1503484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628212691,628210802,0.0,0.0,0.0,0.8361352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018392412,0.0,0.0,nan,0.0,0.0,1.2872991e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628713225,628711037,0.0,0.0,0.0,0.5590135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019039254,0.0,0.0,nan,0.0,0.0,5.340608e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629213275,629211273,0.0,0.0,0.0,0.41906583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002321726,0.0,0.0,nan,0.0,0.0,1.7720534e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630213873,630211750,0.0,0.0,0.0,0.20566231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016592402,0.0,0.0,nan,0.0,0.0,0.00021015166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630714465,630712032,0.0,0.0,0.0,0.1415919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025068,0.0,0.0,nan,0.0,0.0,0.0002968816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631214910,631212232,0.0,0.0,0.0,0.11421496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012559129,0.0,0.0,nan,0.0,0.0,5.7648544e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631714609,631712462,0.0,0.0,0.0,0.08590289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020939643,0.0,0.0,nan,0.0,0.0,6.664508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632215404,632212709,0.0,0.0,0.0,0.07245064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025003194,0.0,0.0,nan,0.0,0.0,0.000100600286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632715300,632712944,0.0,0.0,0.0,0.057817496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009415713,0.0,0.0,nan,0.0,0.0,0.00020742857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633215545,633213185,0.0,0.0,0.0,0.050733402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012529697,0.0,0.0,nan,0.0,0.0,0.00010258563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633715884,633713427,0.0,0.0,0.0,0.042361557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011696181,0.0,0.0,nan,0.0,0.0,3.1318566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634215631,634213670,0.0,0.0,0.0,0.037861638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018546656,0.0,0.0,nan,0.0,0.0,0.0022666303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634716573,634713913,0.0,0.0,0.0,0.032641117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011334541,0.0,0.0,nan,0.0,0.0,5.3701737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635216072,635214163,0.0,0.0,0.0,0.029313065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015334388,0.0,0.0,nan,0.0,0.0,0.000119092016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635717134,635714418,0.0,0.0,0.0,0.025668984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015032003,0.0,0.0,nan,0.0,0.0,1.8460434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636216694,636214647,0.0,0.0,0.0,0.023868281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082670327,0.0,0.0,nan,0.0,0.0,4.485269e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637207087,637205135,0.0,0.0,0.0,0.019885104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000714662,0.0,0.0,nan,0.0,0.0,5.8539375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637707447,637705391,0.0,0.0,0.0,0.018349642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010281813,0.0,0.0,nan,0.0,0.0,0.00044846293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638207823,638205649,0.0,0.0,0.0,0.017734196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007239204,0.0,0.0,nan,0.0,0.0,5.802547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638708027,638705878,0.0,0.0,0.0,0.016757537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011649306,0.0,0.0,nan,0.0,0.0,5.7239304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639208687,639206127,0.0,0.0,0.0,0.016061075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00092416373,0.0,0.0,nan,0.0,0.0,6.446605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639708721,639706398,0.0,0.0,0.0,0.015051364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012064343,0.0,0.0,nan,0.0,0.0,0.0002742112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640208555,640206627,0.0,0.0,0.0,0.0145662315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005154402,0.0,0.0,nan,0.0,0.0,0.00010439404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640709098,640706878,0.0,0.0,0.0,0.013878963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9856088e-05,0.0,0.0,nan,0.0,0.0,3.544866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641209287,641207130,0.0,0.0,0.0,0.01331149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014746466,0.0,0.0,nan,0.0,0.0,2.3203042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641709603,641707410,0.0,0.0,0.0,0.012590198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004939749,0.0,0.0,nan,0.0,0.0,7.540587e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642209781,642207634,0.0,0.0,0.0,0.012001619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005754805,0.0,0.0,nan,0.0,0.0,2.5242052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642710204,642707896,0.0,0.0,0.0,0.001028338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006077278,0.0,0.0,nan,0.0,0.0,0.0005731151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643210276,643208141,0.0,0.0,0.0,0.0023341714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005944494,0.0,0.0,nan,0.0,0.0,7.3626205e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643710690,643708432,0.0,0.0,0.0,0.005354408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6320848e-05,0.0,0.0,nan,0.0,0.0,0.00015365775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644211074,644208658,0.0,0.0,0.0,0.0074267453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7703826e-05,0.0,0.0,nan,0.0,0.0,5.7865236e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644711116,644708906,0.0,0.0,0.0,0.05621061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7166843e-05,0.0,0.0,nan,0.0,0.0,3.8539354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645211351,645209162,0.0,0.0,0.0,0.0071263355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044060894,0.0,0.0,nan,0.0,0.0,4.611058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645711489,645709418,0.0,0.0,0.0,0.008305084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.0076098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646712260,646709937,0.0,0.0,0.0,0.009287351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0004271191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647712790,647710457,0.0,0.0,0.0,0.00712428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.000991212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648213024,648210714,0.0,0.0,0.0,0.006764453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0005213383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648712897,648710968,0.0,0.0,0.0,0.0065546697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.5591235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649214162,649211228,0.0,0.0,0.0,0.0063901106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.904942e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649713625,649711490,0.0,0.0,0.0,0.006005901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.2498123e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650213689,650211750,0.0,0.0,0.0,0.0058814334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.0558667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650714101,650712019,0.0,0.0,0.0,0.0055680308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.624048e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651214637,651212269,0.0,0.0,0.0,0.0052417507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.356849e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651714544,651712542,0.0,0.0,0.0,0.004935048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.03989e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652214820,652212809,0.0,0.0,0.0,0.0045954534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.153439e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652715833,652713066,0.0,0.0,0.0,0.004123611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0001417024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653215430,653213330,0.0,0.0,0.0,0.0038131329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.556459e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653716209,653713596,0.0,0.0,0.0,0.0034048946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.407604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654215776,654213862,0.0,0.0,0.0,0.0032910593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.7085924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654716433,654714131,0.0,0.0,0.0,0.0034144167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.248255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655216802,655214404,0.0,0.0,0.0,0.0033629308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00016089836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655717045,655714679,0.0,0.0,0.0,0.003229225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.793193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656207326,656204947,0.0,0.0,0.0,0.0032346973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.0267744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656707926,656705192,0.0,0.0,0.0,0.0035671373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0001209115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657708330,657705730,0.0,0.0,0.0,0.0038368106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.567978e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658208043,658206000,0.0,0.0,0.0,0.0038977354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00011993154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658708607,658706270,0.0,0.0,0.0,0.004019476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.4632193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659208675,659206541,0.0,0.0,0.0,0.0039547887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00041218003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659709567,659706822,0.0,0.0,0.0,0.0037145957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.3809967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660209276,660207084,0.0,0.0,0.0,0.003622476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.6186435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660710186,660707368,0.0,0.0,0.0,0.00354357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.4048846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661210109,661207629,0.0,0.0,0.0,0.0034581828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0011994897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661710654,661707916,0.0,0.0,0.0,0.0033303075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0004384094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662210142,662208188,0.0,0.0,0.0,0.0032058854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.84075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662711245,662708459,0.0,0.0,0.0,0.0029846006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00034727374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663210832,663208725,0.0,0.0,0.0,0.003050605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.000104600455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663711660,663709014,0.0,0.0,0.0,0.0031632816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.4710665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664211638,664209276,0.0,0.0,0.0,0.003094398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.5751738e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664712674,664709553,0.0,0.0,0.0,0.0029130655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.164339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665212042,665209857,0.0,0.0,0.0,0.0026970946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00023098213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665713140,665710107,0.0,0.0,0.0,0.0024385778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.666674e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666213272,666210404,0.0,0.0,0.0,0.0025015315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0002714766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666713554,666710663,0.0,0.0,0.0,0.0025851545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0003238315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667714130,667711221,0.0,0.0,0.0,0.0028888432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.677827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668213903,668211501,0.0,0.0,0.0,0.0029858372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.5552763e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668714440,668711796,0.0,0.0,0.0,0.0030586834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.3405224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669214643,669212062,0.0,0.0,0.0,0.0031293754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9957576e-05,0.0,0.0,nan,0.0,0.0,0.00036072705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669715224,669712347,0.0,0.0,0.0,0.0029960212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003491001,0.0,0.0,nan,0.0,0.0,0.0017700566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670214511,670212626,0.0,0.0,0.0,0.0029619657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001522468,0.0,0.0,nan,0.0,0.0,0.0018677278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670715655,670712914,0.0,0.0,0.0,0.0027583602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569404,0.0,0.0,nan,0.0,0.0,0.0010865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671215358,671213191,0.0,0.0,0.0,0.0025677502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014290748,0.0,0.0,nan,0.0,0.0,0.000738495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671715872,671713469,0.0,0.0,0.0,0.002324441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034958243,0.0,0.0,nan,0.0,0.0,0.0005774098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672215731,672213758,0.0,0.0,0.0,0.0022113484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033451113,0.0,0.0,nan,0.0,0.0,0.0028920367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672716746,672714042,0.0,0.0,0.0,0.0022213385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010654168,0.0,0.0,nan,0.0,0.0,0.00021590652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673216643,673214327,0.0,0.0,0.0,0.0023642497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016294419,0.0,0.0,nan,0.0,0.0,0.0010167985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673717305,673714614,0.0,0.0,0.0,0.002667353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018079275,0.0,0.0,nan,0.0,0.0,2.7703856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674206971,674204892,0.0,0.0,0.0,0.002822892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016342174,0.0,0.0,nan,0.0,0.0,0.00083052425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674707367,674705178,0.0,0.0,0.0,0.0029361404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021085811,0.0,0.0,nan,0.0,0.0,0.0006751147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675207648,675205483,0.0,0.0,0.0,0.0030073493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022615807,0.0,0.0,nan,0.0,0.0,0.0009860557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675707584,675705759,0.0,0.0,0.0,0.003015676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024564671,0.0,0.0,nan,0.0,0.0,0.00046791526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676207955,676206039,0.0,0.0,0.0,0.0027387682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055175246,0.0,0.0,nan,0.0,0.0,0.0009182684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676708712,676706327,0.0,0.0,0.0,0.0026775936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001047288,0.0,0.0,nan,0.0,0.0,0.0009361779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
