timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
141461474,0.0,3.598547e-05,0.0,1.6177196e-06,0.021681845,0.0,0.0,0.2881876,0.0,0.0,3.3119726e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.376278e-05,0.0,0.0,nan,0.0,0.2881876,9.200472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142662139,0.0,3.5977107e-05,0.0,1.5886511e-06,0.021720627,0.0,0.0,0.2889916,0.0,0.0,3.3116062e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4870126e-06,0.0,0.0,nan,0.0,0.2889916,0.00013394201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143062377,0.0,3.597438e-05,0.0,1.5762151e-06,0.021520497,0.0,0.0,0.28474385,0.0,0.0,3.3114886e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018111114,0.0,0.0,nan,0.0,0.28474385,0.0001280924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143462609,0.0,3.5971396e-05,0.0,1.534816e-06,0.021643147,0.0,0.0,0.2873162,0.0,0.0,3.3113626e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.6286415e-06,0.0,0.0,nan,0.0,0.2873162,0.00019221027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143862822,0.0,3.596839e-05,0.0,1.4660392e-06,0.021456249,0.0,0.0,0.2832772,0.0,0.0,3.3112336e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.725306e-05,0.0,0.0,nan,0.0,0.2832772,0.00012825913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144062976,0.0,3.5995792e-05,0.0,1.4167792e-06,0.021677138,0.0,0.0,0.2879456,0.0,0.0,3.3122248e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9309542e-05,0.0,0.0,nan,0.0,0.2879456,0.00016715187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144463163,0.0,3.5992973e-05,0.0,1.3150568e-06,0.021491528,0.0,0.0,0.28393397,0.0,0.0,3.312101e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7757474e-07,0.0,0.0,nan,0.0,0.28393397,0.00019530904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144863393,0.0,3.599014e-05,0.0,1.2114859e-06,0.021609953,0.0,0.0,0.28647822,0.0,0.0,3.3119736e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5581256e-05,0.0,0.0,nan,0.0,0.28647822,0.00014999622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146264189,0.0,3.595097e-05,0.0,9.448962e-07,0.021794925,0.0,0.0,0.29106292,0.0,0.0,3.310459e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8196899e-05,0.0,0.0,nan,0.0,0.29106292,7.310331e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146864534,0.0,3.5975274e-05,0.0,8.3272016e-07,0.021742798,0.0,0.0,0.2904146,0.0,0.0,3.3113116e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5000693e-08,0.0,0.0,nan,0.0,0.2904146,0.00014034886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147064647,0.0,3.5945024e-05,0.0,7.9866174e-07,0.021622825,0.0,0.0,0.28795502,0.0,0.0,3.3101917e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0938067e-05,0.0,0.0,nan,0.0,0.28795502,0.00015567918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147264774,0.0,3.597242e-05,0.0,7.661205e-07,0.021821795,0.0,0.0,0.2923237,0.0,0.0,3.311184e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.43930865e-05,0.0,0.0,nan,0.0,0.2923237,0.00012321166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148065216,0.0,3.5966765e-05,0.0,6.653984e-07,0.021682119,0.0,0.0,0.28947774,0.0,0.0,3.3109442e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3812499e-05,0.0,0.0,nan,0.0,0.28947774,0.00010841162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149065790,0.0,3.598865e-05,0.0,5.740849e-07,0.021771617,0.0,0.0,0.2913314,0.0,0.0,3.3116915e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005459941,0.0,0.0,nan,0.0,0.2913314,0.00025476355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149265901,0.0,3.5958397e-05,0.0,5.56752e-07,0.021668436,0.0,0.0,0.28904682,0.0,0.0,3.3105716e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005128177,0.0,0.0,nan,0.0,0.28904682,0.00018669355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149666130,0.0,3.5955294e-05,0.0,5.2514144e-07,0.021768505,0.0,0.0,0.2911598,0.0,0.0,3.3104273e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7007021e-05,0.0,0.0,nan,0.0,0.2911598,0.00015644339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150466590,0.0,3.6006157e-05,0.0,4.6217627e-07,0.02167257,0.0,0.0,0.28886017,0.0,0.0,3.3122314e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000603003,0.0,0.0,nan,0.0,0.28886017,0.0001360212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150666712,0.0,3.5975667e-05,0.0,4.5274828e-07,0.021567253,0.0,0.0,0.28657225,0.0,0.0,3.3111024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024118954,0.0,0.0,nan,0.0,0.28657225,0.00023494444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151267049,0.0,3.5999656e-05,0.0,4.2661787e-07,0.021575687,0.0,0.0,0.28659624,0.0,0.0,3.3119504e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002813287,0.0,0.0,nan,0.0,0.28659624,0.00022717853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151667287,0.0,3.5996505e-05,0.0,4.0821743e-07,0.02169448,0.0,0.0,0.2889883,0.0,0.0,3.311817e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025138716,0.0,0.0,nan,0.0,0.2889883,0.00014924456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151867392,0.0,3.596609e-05,0.0,4.0240224e-07,0.021587713,0.0,0.0,0.28669938,0.0,0.0,3.3106965e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011331236,0.0,0.0,nan,0.0,0.28669938,0.00013522498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152067504,0.0,3.5993624e-05,0.0,3.9796373e-07,0.02180236,0.0,0.0,0.29125923,0.0,0.0,3.3116936e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.407388e-05,0.0,0.0,nan,0.0,0.29125923,0.00017822071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152267658,0.0,3.5963338e-05,0.0,3.9500082e-07,0.021698844,0.0,0.0,0.289004,0.0,0.0,3.31058e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.193056e-05,0.0,0.0,nan,0.0,0.289004,0.00017443088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152667851,0.0,3.5960307e-05,0.0,3.9618294e-07,0.021501444,0.0,0.0,0.28467306,0.0,0.0,3.3104547e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.6472086e-05,0.0,0.0,nan,0.0,0.28467306,0.00015547432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153268196,0.0,3.5984565e-05,0.0,4.1751443e-07,0.021534922,0.0,0.0,0.28513792,0.0,0.0,3.3113224e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.969205e-05,0.0,0.0,nan,0.0,0.28513792,0.0001948905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153468309,0.0,3.595426e-05,0.0,4.2392915e-07,0.021442847,0.0,0.0,0.2831033,0.0,0.0,3.31021e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.470672e-05,0.0,0.0,nan,0.0,0.2831033,0.00029942472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153868535,0.0,3.595123e-05,0.0,4.3921048e-07,0.021571951,0.0,0.0,0.28570592,0.0,0.0,3.3100935e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003721172,0.0,0.0,nan,0.0,0.28570592,0.00021344866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154058670,0.0,3.5951198e-05,0.0,4.4649943e-07,0.021735968,0.0,0.0,0.2891517,0.0,0.0,3.310086e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012709205,0.0,0.0,nan,0.0,0.2891517,0.00018369379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154258759,0.0,3.5978544e-05,0.0,4.529393e-07,0.021634296,0.0,0.0,0.28699058,0.0,0.0,3.311084e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6242265e-05,0.0,0.0,nan,0.0,0.28699058,0.00019240822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154859107,0.0,3.594503e-05,0.0,4.7339594e-07,0.021654531,0.0,0.0,0.28739628,0.0,0.0,3.3098586e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5143395e-08,0.0,0.0,nan,0.0,0.28739628,0.00019154233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155459456,0.0,3.5968988e-05,0.0,5.1518475e-07,0.021671945,0.0,0.0,0.28778678,0.0,0.0,3.3107208e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011737876,0.0,0.0,nan,0.0,0.28778678,0.00017870193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155659614,0.0,3.5996247e-05,0.0,5.318291e-07,0.021570576,0.0,0.0,0.28565046,0.0,0.0,3.3117103e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00063874386,0.0,0.0,nan,0.0,0.28565046,9.404125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156059804,0.0,3.5992925e-05,0.0,5.625045e-07,0.021684708,0.0,0.0,0.28812075,0.0,0.0,3.3115823e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011804693,0.0,0.0,nan,0.0,0.28812075,0.00019900514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156460031,0.0,3.598992e-05,0.0,5.745059e-07,0.021800907,0.0,0.0,0.29063833,0.0,0.0,3.311461e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001288506,0.0,0.0,nan,0.0,0.29063833,0.00011012131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156660136,0.0,3.5959507e-05,0.0,5.7775947e-07,0.021694561,0.0,0.0,0.28842017,0.0,0.0,3.3103496e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016824415,0.0,0.0,nan,0.0,0.28842017,8.885647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157060368,0.0,3.5956462e-05,0.0,5.735357e-07,0.021489482,0.0,0.0,0.28411824,0.0,0.0,3.310241e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00041702244,0.0,0.0,nan,0.0,0.28411824,0.00011651112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157260475,0.0,3.598392e-05,0.0,5.666237e-07,0.02170406,0.0,0.0,0.28870526,0.0,0.0,3.31125e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010991982,0.0,0.0,nan,0.0,0.28870526,0.00010034492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158060942,0.0,3.5978494e-05,0.0,5.458906e-07,0.021604909,0.0,0.0,0.28673586,0.0,0.0,3.3110743e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00036473686,0.0,0.0,nan,0.0,0.28673586,0.000112270296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159061531,0.0,3.5942503e-05,0.0,5.060252e-07,0.021719815,0.0,0.0,0.28932798,0.0,0.0,3.3097698e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002232632,0.0,0.0,nan,0.0,0.28932798,0.0001099604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159861989,0.0,3.599313e-05,0.0,4.565596e-07,0.02162074,0.0,0.0,0.2872939,0.0,0.0,3.3116093e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.902883e-07,0.0,0.0,nan,0.0,0.2872939,9.311354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161062667,0.0,3.598324e-05,0.0,3.556272e-07,0.021637544,0.0,0.0,0.28767467,0.0,0.0,3.311226e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013390626,0.0,0.0,nan,0.0,0.28767467,2.3695195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161663037,0.0,3.594903e-05,0.0,3.0776053e-07,0.021667866,0.0,0.0,0.28817227,0.0,0.0,3.3099596e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014626383,0.0,0.0,nan,0.0,0.28817227,4.150885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161863129,0.0,3.597612e-05,0.0,2.9583398e-07,0.021572703,0.0,0.0,0.28609782,0.0,0.0,3.3109477e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.276521e-06,0.0,0.0,nan,0.0,0.28609782,8.898611e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162263379,0.0,3.5972367e-05,0.0,2.7181756e-07,0.021698263,0.0,0.0,0.28869954,0.0,0.0,3.310796e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4337112e-05,0.0,0.0,nan,0.0,0.28869954,3.989768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162463478,0.0,3.5999365e-05,0.0,2.5772164e-07,0.021597175,0.0,0.0,0.2865511,0.0,0.0,3.3117745e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.711864e-05,0.0,0.0,nan,0.0,0.2865511,1.9396975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163063831,0.0,3.596479e-05,0.0,2.1366975e-07,0.02161819,0.0,0.0,0.2869665,0.0,0.0,3.3104925e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.24193675e-05,0.0,0.0,nan,0.0,0.2869665,3.4918463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163263951,0.0,3.599174e-05,0.0,2.0080428e-07,0.021522513,0.0,0.0,0.28490373,0.0,0.0,3.3114737e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4020657e-07,0.0,0.0,nan,0.0,0.28490373,2.6363943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163864284,0.0,3.5957204e-05,0.0,1.7321e-07,0.021823276,0.0,0.0,0.29158965,0.0,0.0,3.3101903e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0387935e-05,0.0,0.0,nan,0.0,0.29158965,5.6440324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165265094,0.0,3.5973113e-05,0.0,1.2261185e-07,0.021703154,0.0,0.0,0.28929397,0.0,0.0,3.3107413e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9407533e-07,0.0,0.0,nan,0.0,0.28929397,3.6261168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165465211,0.0,3.5942685e-05,0.0,1.1434216e-07,0.0215989,0.0,0.0,0.28706813,0.0,0.0,3.309629e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.661146e-06,0.0,0.0,nan,0.0,0.28706813,1.0547005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165665338,0.0,3.5969962e-05,0.0,1.05685025e-07,0.021497393,0.0,0.0,0.2848912,0.0,0.0,3.3106285e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.863504e-06,0.0,0.0,nan,0.0,0.2848912,3.510848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165865442,0.0,3.5939625e-05,0.0,9.799959e-08,0.021715209,0.0,0.0,0.2894995,0.0,0.0,3.30952e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.4642376e-05,0.0,0.0,nan,0.0,0.2894995,2.3942366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167266263,0.0,3.5959343e-05,0.0,6.58556e-08,0.021652041,0.0,0.0,0.28797948,0.0,0.0,3.3102934e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.289507e-06,0.0,0.0,nan,0.0,0.28797948,5.167573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167666485,0.0,3.595657e-05,0.0,6.4741016e-08,0.021753488,0.0,0.0,0.29023388,0.0,0.0,3.3102195e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4649736e-05,0.0,0.0,nan,0.0,0.29023388,6.410722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168066713,0.0,3.5954352e-05,0.0,6.3565146e-08,0.02153897,0.0,0.0,0.28571334,0.0,0.0,3.3101393e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5170211e-07,0.0,0.0,nan,0.0,0.28571334,4.539966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168667062,0.0,3.5979574e-05,0.0,6.269421e-08,0.021531094,0.0,0.0,0.28564528,0.0,0.0,3.311048e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011140854,0.0,0.0,nan,0.0,0.28564528,9.7417724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168867182,0.0,3.5949022e-05,0.0,6.3425226e-08,0.021745361,0.0,0.0,0.29020995,0.0,0.0,3.3099353e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.852645e-05,0.0,0.0,nan,0.0,0.29020995,5.182839e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169067303,0.0,3.597668e-05,0.0,6.239631e-08,0.0216435,0.0,0.0,0.28800517,0.0,0.0,3.3109328e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.867744e-05,0.0,0.0,nan,0.0,0.28800517,9.702567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169667641,0.0,3.594246e-05,0.0,6.056325e-08,0.021644462,0.0,0.0,0.28804734,0.0,0.0,3.3097004e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017826875,0.0,0.0,nan,0.0,0.28804734,7.857439e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170267987,0.0,3.596589e-05,0.0,5.7037102e-08,0.021653194,0.0,0.0,0.28818882,0.0,0.0,3.3105633e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000878313,0.0,0.0,nan,0.0,0.28818882,4.1568597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170668218,0.0,3.5961846e-05,0.0,5.443165e-08,0.02145999,0.0,0.0,0.28396288,0.0,0.0,3.3104228e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00047422975,0.0,0.0,nan,0.0,0.28396288,0.00011911022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170868346,0.0,3.598888e-05,0.0,5.2459335e-08,0.021680284,0.0,0.0,0.28859502,0.0,0.0,3.3114022e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9097522e-05,0.0,0.0,nan,0.0,0.28859502,0.00011297071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171068450,0.0,3.5958386e-05,0.0,5.1792213e-08,0.021584827,0.0,0.0,0.2864989,0.0,0.0,3.3102642e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001643087,0.0,0.0,nan,0.0,0.2864989,5.6582372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171458685,0.0,3.5985136e-05,0.0,4.769757e-08,0.021656625,0.0,0.0,0.28789157,0.0,0.0,3.31122e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021418677,0.0,0.0,nan,0.0,0.28789157,6.6620414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171658802,0.0,3.6011894e-05,0.0,4.5273957e-08,0.021565506,0.0,0.0,0.2858717,0.0,0.0,3.312195e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.294197e-05,0.0,0.0,nan,0.0,0.2858717,4.8513113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171858916,0.0,3.598107e-05,0.0,4.424589e-08,0.021477498,0.0,0.0,0.28391084,0.0,0.0,3.3110577e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024231509,0.0,0.0,nan,0.0,0.28391084,0.00010034065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172059028,0.0,3.6007925e-05,0.0,4.3451198e-08,0.021699626,0.0,0.0,0.2885926,0.0,0.0,3.3120336e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002877948,0.0,0.0,nan,0.0,0.2885926,0.00010883513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172259144,0.0,3.5977147e-05,0.0,4.2627075e-08,0.02160939,0.0,0.0,0.28659832,0.0,0.0,3.310903e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006492351,0.0,0.0,nan,0.0,0.28659832,0.00011743148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172459259,0.0,3.5946407e-05,0.0,4.2626834e-08,0.021519983,0.0,0.0,0.28463158,0.0,0.0,3.3097757e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020596034,0.0,0.0,nan,0.0,0.28463158,0.00015831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172659375,0.0,3.5973502e-05,0.0,4.356917e-08,0.021431407,0.0,0.0,0.28269172,0.0,0.0,3.310765e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3526025e-06,0.0,0.0,nan,0.0,0.28269172,2.8813802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173059617,0.0,3.5969955e-05,0.0,4.7437727e-08,0.021559168,0.0,0.0,0.2853557,0.0,0.0,3.310634e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5876048e-05,0.0,0.0,nan,0.0,0.2853557,7.4314965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173259721,0.0,3.5996884e-05,0.0,4.9667463e-08,0.021777892,0.0,0.0,0.29003224,0.0,0.0,3.3116197e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000116048155,0.0,0.0,nan,0.0,0.29003224,8.390147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173459841,0.0,3.5966103e-05,0.0,5.16215e-08,0.021670604,0.0,0.0,0.28782463,0.0,0.0,3.310497e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018525396,0.0,0.0,nan,0.0,0.28782463,9.499158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173659954,0.0,3.5993155e-05,0.0,5.3619985e-08,0.021561828,0.0,0.0,0.2856057,0.0,0.0,3.311486e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0000828e-06,0.0,0.0,nan,0.0,0.2856057,5.6738107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173860070,0.0,3.5962425e-05,0.0,5.4745232e-08,0.021775022,0.0,0.0,0.2902048,0.0,0.0,3.3103638e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.538958e-05,0.0,0.0,nan,0.0,0.2902048,9.122158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175060784,0.0,3.59506e-05,0.0,6.4190374e-08,0.021767141,0.0,0.0,0.29041803,0.0,0.0,3.309932e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001852716,0.0,0.0,nan,0.0,0.29041803,0.00014624736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175461001,0.0,3.6004287e-05,0.0,7.048417e-08,0.021568133,0.0,0.0,0.28615358,0.0,0.0,3.3118945e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1761028e-05,0.0,0.0,nan,0.0,0.28615358,9.761677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175861241,0.0,3.60005e-05,0.0,7.5300086e-08,0.02169036,0.0,0.0,0.28871834,0.0,0.0,3.311752e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6157078e-06,0.0,0.0,nan,0.0,0.28871834,4.4131615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176261470,0.0,3.5996425e-05,0.0,7.8210526e-08,0.021501029,0.0,0.0,0.28461322,0.0,0.0,3.3116013e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.289131e-05,0.0,0.0,nan,0.0,0.28461322,9.766667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176661703,0.0,3.5992256e-05,0.0,7.970557e-08,0.021632072,0.0,0.0,0.28730276,0.0,0.0,3.3114473e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5207662e-05,0.0,0.0,nan,0.0,0.28730276,8.32847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177061934,0.0,3.5988043e-05,0.0,7.836175e-08,0.02144642,0.0,0.0,0.28328633,0.0,0.0,3.3112877e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.412146e-06,0.0,0.0,nan,0.0,0.28328633,0.00011266819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177262058,0.0,3.595716e-05,0.0,7.792758e-08,0.021668766,0.0,0.0,0.2879787,0.0,0.0,3.3101577e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6625823e-05,0.0,0.0,nan,0.0,0.2879787,8.439459e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177462187,0.0,3.5983987e-05,0.0,7.766001e-08,0.021579873,0.0,0.0,0.28602117,0.0,0.0,3.31114e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.296034e-06,0.0,0.0,nan,0.0,0.28602117,4.881085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177662287,0.0,3.5953188e-05,0.0,7.70011e-08,0.021489576,0.0,0.0,0.28405985,0.0,0.0,3.3100134e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003801527,0.0,0.0,nan,0.0,0.28405985,0.0001105546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177862433,0.0,3.5979945e-05,0.0,7.6786364e-08,0.02140221,0.0,0.0,0.28215146,0.0,0.0,3.3109945e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.927495e-05,0.0,0.0,nan,0.0,0.28215146,4.1986877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
